,user_id,item_id,rating
27842,450,792,4
27859,181,1280,1
27863,57,24,3
27876,301,47,4
27877,301,235,2
27891,119,916,1
27908,121,628,3
27910,407,29,3
27930,327,715,4
27941,450,131,4
27957,512,1,4
27965,305,286,4
28001,195,413,3
28003,360,306,4
28004,305,792,4
28011,109,70,4
28012,505,195,3
28013,189,855,3
28031,407,291,4
28033,181,982,1
28050,454,531,2
28053,109,1074,4
28058,327,502,3
28070,385,871,1
28100,454,326,4
28105,327,582,4
28107,119,300,5
28117,450,673,3
28122,305,16,3
28125,452,517,2
28127,491,657,5
28138,379,527,3
28139,454,631,2
28140,507,323,5
28144,327,1073,2
28166,454,427,4
28167,454,735,2
28171,407,1044,3
28174,450,56,4
28179,385,1428,4
28185,450,940,2
28189,445,147,2
28207,153,265,4
28219,520,1051,3
28223,49,80,1
28229,450,1192,5
28242,385,192,5
28259,450,158,3
28265,454,568,4
28266,44,429,4
28267,177,628,2
28272,450,203,4
28294,450,193,5
28317,109,452,2
28329,49,692,1
28331,344,459,4
28341,2,14,4
28342,305,223,4
28347,181,760,1
28349,450,612,4
28350,445,64,2
28354,505,623,3
28382,121,595,2
28392,451,937,4
28401,451,299,1
28432,109,239,4
28433,407,345,4
28438,121,427,4
28442,454,490,2
28453,450,1054,2
28457,301,501,3
28460,327,651,4
28467,512,198,5
28475,360,170,5
28486,450,134,3
28487,109,739,4
28491,305,215,2
28520,181,360,1
28540,327,172,4
28551,477,255,5
28592,125,41,2
28604,445,1528,2
28611,189,24,4
28615,75,408,4
28619,445,881,1
28622,450,99,4
28626,380,512,3
28629,301,28,4
28635,530,535,4
28637,101,255,4
28641,296,199,5
28644,450,607,5
28655,125,109,3
28658,454,215,4
28662,9,690,1
28673,407,229,3
28686,195,152,3
28691,360,205,5
28722,380,61,4
28729,158,129,5
28732,57,249,5
28736,512,318,5
28744,445,959,5
28751,512,11,5
28758,322,23,5
28763,344,487,5
28776,452,204,3
28782,195,500,4
28783,49,13,3
28797,505,271,4
28841,181,1132,1
28843,309,334,4
28844,119,11,5
28859,44,71,3
28864,450,127,5
28870,109,71,4
28885,379,398,1
28898,301,373,4
28903,44,231,2
28919,450,428,4
28922,344,202,4
28933,344,647,4
28941,454,837,2
28951,505,651,3
28957,539,382,5
28959,380,435,3
28982,450,378,5
28986,454,96,4
29015,301,133,4
29025,407,290,3
29050,44,69,4
29141,520,269,5
29156,454,133,4
29158,460,146,4
29202,57,318,5
29240,305,317,4
29242,454,685,3
29251,121,313,5
29253,507,682,5
29255,450,294,4
29276,375,185,5
29308,158,985,4
29310,452,161,5
29317,445,748,1
29326,450,469,4
29328,327,919,5
29342,109,373,5
29343,380,306,4
29345,454,228,3
29363,385,144,3
29367,301,746,3
29370,181,1097,1
29372,327,865,5
29377,512,1459,4
29392,327,676,3
29400,296,528,5
29440,450,208,5
29443,181,291,3
29445,385,658,2
29451,505,566,3
29460,450,290,4
29465,454,250,4
29466,454,566,4
29487,327,772,3
29504,181,413,2
29507,49,420,4
29526,452,458,1
29537,189,136,4
29544,360,165,4
29557,9,294,4
29571,119,25,5
29587,344,926,2
29596,450,1030,1
29619,450,632,5
29638,445,313,2
29639,301,111,1
29646,119,226,3
29654,450,663,4
29662,452,259,2
29666,101,841,2
29684,530,156,4
29685,450,878,2
29687,454,210,4
29688,452,97,4
29689,109,122,2
29696,195,508,3
29701,450,132,5
29706,327,644,3
29718,189,97,4
29721,407,172,4
29723,2,287,3
29731,44,313,4
29735,301,559,4
29736,407,28,4
29737,327,209,4
29740,301,1135,3
29754,161,22,2
29766,460,302,4
29771,451,995,1
29773,379,153,4
29778,380,168,4
29790,181,290,2
29809,138,487,3
29842,385,811,4
29844,109,1035,2
29871,109,449,5
29880,454,203,2
29886,380,423,3
29887,407,732,4
29894,75,294,3
29896,450,751,5
29898,454,654,2
29906,450,1039,5
29908,450,967,5
29915,407,91,4
29924,454,1107,4
29929,175,419,5
29934,450,1603,3
29942,407,118,3
29946,454,248,3
29949,507,892,5
29965,138,194,5
29967,407,400,1
29986,327,550,2
30012,125,399,3
30022,305,1073,1
30026,450,472,4
30041,125,914,1
30048,125,585,4
30057,380,286,5
30063,385,273,2
30073,380,217,2
30076,101,597,3
30079,57,126,3
30082,181,1114,1
30100,161,50,2
30113,301,426,4
30122,189,238,5
30126,505,79,3
30140,305,735,4
30142,445,871,2
30148,360,936,4
30168,460,311,5
30174,454,131,3
30176,385,127,4
30179,445,405,4
30191,375,183,5
30205,445,544,2
30212,454,434,3
30235,75,1,4
30237,452,614,3
30238,452,494,5
30239,445,325,1
30270,125,513,4
30271,460,149,4
30272,450,474,5
30312,450,765,3
30317,385,506,2
30327,75,196,4
30354,181,118,2
30357,181,749,1
30362,57,748,4
30368,452,162,3
30386,385,961,4
30387,452,60,1
30393,454,485,4
30397,125,1185,3
30402,204,262,4
30433,327,164,3
30441,450,482,5
30456,530,476,4
30461,322,656,5
30463,505,1285,3
30484,327,72,2
30500,450,1261,4
30502,327,340,4
30503,450,614,4
30507,109,413,3
30510,360,284,3
30514,454,194,3
30518,380,654,4
30524,379,195,3
30525,454,655,3
30532,512,313,3
30537,101,117,4
30545,445,595,2
30547,505,258,1
30554,57,1096,3
30563,360,845,3
30567,452,969,2
30574,450,700,1
30581,189,656,4
30596,385,461,4
30599,454,97,4
30604,189,516,1
30615,158,250,4
30620,400,307,3
30621,181,456,1
30622,344,8,5
30638,75,111,4
30656,327,960,5
30678,385,631,3
30685,380,38,2
30700,379,427,5
30714,454,692,5
30718,305,480,5
30727,380,139,1
30740,327,11,4
30747,181,1255,1
30750,450,92,4
30773,530,1300,2
30775,177,568,3
30791,505,56,1
30807,301,39,3
30808,158,123,3
30828,360,357,5
30831,125,372,1
30836,451,242,1
30841,539,661,5
30850,520,289,4
30887,400,323,4
30901,75,685,4
30909,9,483,5
30929,385,384,1
30940,452,648,4
30942,35,358,1
30970,121,127,5
30974,305,70,4
30982,195,809,3
30990,407,712,2
30993,121,250,2
30994,491,273,5
31004,407,403,4
31009,520,300,4
31012,109,177,4
31016,109,12,4
31024,385,650,5
31026,530,214,2
31028,450,928,3
31041,380,751,3
31045,305,941,2
31046,380,163,2
31057,360,304,4
31065,451,308,1
31076,450,589,3
31078,49,946,2
31092,454,496,4
31112,75,405,4
31113,539,242,5
31116,31,875,4
31120,49,42,4
31128,385,507,3
31147,454,70,4
31148,385,900,4
31155,101,1132,3
31176,189,246,4
31181,530,692,4
31191,452,79,4
31203,520,1028,1
31216,451,690,4
31222,138,15,4
31234,57,820,3
31235,407,197,4
31252,450,591,4
31254,400,288,4
31260,360,286,5
31268,530,328,4
31279,189,313,2
31290,454,318,5
31318,450,385,4
31319,450,282,5
31321,507,147,5
31323,121,100,4
31333,195,198,3
31355,49,640,1
31390,450,305,4
31394,322,603,5
31398,451,336,4
31408,189,527,5
31415,195,1413,2
31428,138,513,5
31429,454,474,4
31436,450,275,4
31444,452,99,3
31455,454,1,3
31497,109,1228,3
31504,450,873,3
31506,344,121,3
31508,505,151,3
31517,385,1007,3
31518,181,1331,1
31535,512,97,5
31539,119,168,5
31541,305,793,5
31545,44,450,2
31570,379,385,2
31574,491,190,4
31581,125,105,3
31596,460,14,5
31601,49,90,1
31649,415,480,5
31657,49,698,2
31660,75,825,1
31679,407,289,3
31688,2,291,3
31694,539,19,5
31711,454,12,3
31734,189,13,4
31737,44,121,4
31748,322,302,5
31753,109,164,5
31757,49,96,1
31782,450,195,4
31784,189,603,5
31787,385,444,1
31789,407,100,5
31794,181,100,3
31795,454,58,4
31797,385,739,1
31800,450,299,2
31804,452,491,4
31822,296,294,1
31826,454,603,4
31828,344,322,2
31855,158,92,4
31863,450,153,5
31867,181,767,1
31869,57,109,4
31872,454,28,4
31874,379,659,5
31876,452,1089,1
31897,450,381,2
31903,181,282,4
31906,507,245,5
31924,161,132,1
31927,109,125,5
31939,327,1101,4
31950,327,273,2
31998,379,174,5
32023,57,871,3
32035,125,181,5
32051,109,986,2
32052,530,322,4
32062,450,231,3
32100,505,402,5
32119,452,513,4
32122,86,683,5
32126,385,508,2
32128,158,544,2
32156,181,977,1
32158,454,661,4
32162,195,143,5
32167,49,433,5
32172,301,109,5
32182,189,630,4
32183,407,181,3
32195,385,256,4
32199,379,205,5
32224,301,568,4
32250,407,565,3
32259,454,118,4
32264,450,865,4
32270,452,294,2
32275,181,307,1
32291,450,484,3
32315,450,1033,3
32328,380,182,3
32334,177,135,5
32352,305,135,3
32355,380,956,4
32374,450,199,5
32378,305,251,5
32402,49,557,3
32411,301,197,5
32430,181,117,2
32433,119,412,4
32461,181,876,1
32468,385,18,5
32474,57,284,3
32475,44,737,1
32491,138,12,5
32530,445,235,1
32534,109,722,3
32564,520,274,3
32570,452,111,3
32572,460,713,4
32579,189,207,5
32590,454,121,4
32603,385,443,3
32612,450,311,4
32631,445,908,1
32634,379,64,5
32642,344,1142,5
32649,379,172,4
32650,450,433,3
32661,507,827,5
32674,49,1083,2
32687,385,211,3
32707,530,50,4
32709,57,181,5
32714,379,144,5
32719,380,506,3
32722,454,316,4
32737,301,455,5
32739,507,300,5
32740,177,217,3
32741,327,301,3
32779,460,676,4
32780,49,50,1
32802,305,1512,3
32808,415,269,4
32809,539,50,3
32840,385,236,2
32848,31,319,4
32860,177,963,4
32878,296,237,5
32883,452,143,3
32908,507,689,5
32914,327,269,3
32927,189,500,5
32928,379,576,4
32934,539,131,4
32943,181,1059,1
32958,161,257,3
32985,177,173,4
32990,451,881,4
33008,580,825,4
33027,75,13,5
33050,57,405,4
33056,450,1140,2
33072,460,591,2
33083,450,315,4
33106,49,71,3
33107,189,487,5
33128,181,1197,1
33130,445,293,3
33142,491,340,4
33143,189,7,3
33146,344,151,5
33180,101,147,4
33208,407,357,4
33225,530,178,5
33248,407,972,3
33254,454,76,1
33270,49,1071,3
33283,539,483,5
33302,414,272,5
33311,158,53,1
33321,593,633,5
33332,158,221,2
33336,109,156,5
33346,158,111,4
33380,451,687,2
33402,450,790,2
33430,450,371,3
33434,301,3,2
33452,119,879,5
33458,119,459,4
33468,460,7,3
33475,445,23,3
33484,385,122,3
33491,593,392,3
33503,119,301,4
33512,451,688,1
33514,445,221,1
33531,181,19,1
33534,507,271,5
33543,452,485,2
33548,450,357,5
33571,181,129,2
33583,138,662,4
33591,593,79,4
33594,177,64,4
33601,305,181,4
33606,195,93,3
33608,301,1016,4
33638,505,88,4
33675,344,298,4
33692,379,124,5
33737,158,694,5
33752,380,7,3
33766,175,12,4
33769,181,18,1
33775,181,224,1
33781,189,124,5
33788,327,232,4
33795,452,874,2
33799,385,1143,4
33807,450,1172,5
33811,452,243,5
33821,125,176,5
33841,400,286,4
33844,181,111,3
33846,109,332,3
33859,580,7,3
33866,385,511,4
33874,119,23,3
33900,57,710,3
33901,530,70,4
33914,450,1401,4
33943,322,48,4
33949,301,121,4
33950,539,185,4
33953,161,133,2
33973,451,1394,1
33982,181,831,1
34001,49,419,4
34005,119,825,3
34025,2,293,4
34029,181,270,4
34033,505,7,3
34046,49,262,5
34047,385,657,4
34057,195,1415,1
34074,414,346,5
34087,505,176,4
34090,452,660,4
34098,454,968,2
34119,309,304,3
34151,505,199,4
34158,181,547,1
34177,454,836,2
34178,407,525,4
34179,505,614,3
34182,125,340,1
34192,57,826,2
34193,305,199,4
34212,309,1296,2
34215,158,744,4
34248,301,193,3
34263,109,597,2
34268,593,211,4
34278,46,50,4
34287,344,275,4
34288,451,1026,1
34293,204,170,5
34301,400,306,3
34306,450,354,4
34322,344,88,3
34336,161,473,1
34338,407,483,4
34368,379,622,5
34369,450,54,4
34382,385,851,5
34400,407,993,4
34411,580,148,4
34469,452,187,3
34495,327,100,4
34520,119,823,3
34521,109,55,2
34524,507,302,5
34529,195,678,3
34531,460,293,4
34538,379,729,4
34554,175,508,1
34558,121,937,4
34560,327,23,4
34571,360,100,5
34590,35,328,3
34635,593,210,2
34638,539,367,3
34659,204,318,5
34667,121,582,2
34679,380,664,3
34683,119,1166,5
34696,158,181,3
34697,505,265,4
34703,454,195,4
34704,138,56,5
34706,385,50,1
34711,109,628,2
34713,593,5,4
34718,181,1372,1
34727,119,537,5
34743,385,208,3
34748,450,558,3
34764,181,104,1
34767,454,277,2
34787,454,419,4
34799,507,405,5
34806,344,844,1
34811,181,93,1
34812,445,174,4
34815,49,403,3
34820,327,117,3
34826,75,1059,1
34835,450,241,4
34860,119,132,5
34868,49,98,4
34895,445,310,1
34936,460,221,4
34939,593,655,3
34941,161,483,3
34978,296,251,5
34989,507,310,4
35014,327,527,4
35048,181,126,2
35050,344,14,5
35070,454,270,4
35090,158,252,3
35111,452,455,1
35114,44,871,3
35129,593,172,4
35130,189,492,3
35145,454,191,4
35153,57,546,4
35189,593,1035,3
35225,158,450,3
35229,445,603,3
35233,450,1402,2
35237,450,207,4
35240,385,492,2
35259,452,624,2
35263,450,550,4
35281,35,258,2
35284,385,1131,3
35303,195,877,3
35306,450,637,4
35311,385,238,5
35312,452,531,4
35317,530,483,3
35318,121,546,1
35319,301,82,5
35336,379,204,5
35337,2,294,1
35341,580,358,4
35354,452,654,2
35365,520,678,2
35369,125,191,5
35380,407,559,3
35392,452,8,4
35404,505,332,4
35405,580,300,3
35411,451,337,2
35415,452,168,4
35424,451,883,1
35426,450,414,3
35427,613,258,5
35431,327,546,2
35456,450,340,4
35472,512,191,4
35478,181,407,2
35484,44,405,3
35487,189,166,4
35535,119,348,3
35540,385,959,3
35542,109,174,5
35557,380,382,3
35562,407,97,4
35575,181,1245,1
35584,445,28,4
35592,450,506,5
35595,75,25,5
35597,385,346,3
35600,109,451,5
35604,181,1054,2
35609,35,879,4
35612,450,313,5
35631,35,937,4
35636,379,251,5
35676,450,1221,5
35694,109,940,3
35702,450,283,3
35705,450,692,4
35709,121,742,5
35751,450,80,3
35759,380,425,4
35770,379,511,4
35784,452,1403,1
35790,593,234,2
35794,593,196,5
35801,181,1150,1
35808,385,1121,4
35814,512,527,5
35836,385,305,4
35837,327,92,4
35841,327,65,2
35852,121,357,5
35858,189,317,4
35883,57,1073,3
35910,327,856,4
35922,380,1065,4
35934,189,209,1
35940,452,419,4
35952,344,210,4
35956,593,609,3
35971,49,1067,3
35981,2,310,4
36010,593,245,3
36028,593,402,4
36044,344,216,4
36053,452,636,5
36066,450,66,4
36075,627,26,3
36136,301,51,4
36175,580,329,3
36186,450,222,3
36201,450,647,4
36203,505,203,4
36206,450,192,4
36233,125,1115,3
36238,507,316,5
36258,450,549,3
36262,460,303,3
36267,627,699,1
36268,344,124,5
36293,445,1252,1
36298,57,295,5
36315,305,686,3
36324,344,89,5
36334,2,309,1
36337,477,25,5
36338,195,740,3
36347,179,333,5
36351,385,498,3
36356,153,258,5
36366,451,288,5
36389,305,184,3
36394,379,1,4
36396,407,521,3
36399,385,191,2
36417,177,1218,4
36426,379,271,3
36427,452,924,5
36429,57,105,3
36437,327,631,3
36460,380,521,2
36462,539,153,5
36464,189,162,3
36468,450,136,5
36470,627,179,5
36476,385,1154,5
36489,181,1338,1
36490,109,531,4
36498,580,1028,3
36501,450,610,4
36522,385,675,5
36524,301,43,5
36548,181,818,1
36556,344,316,4
36560,301,142,3
36561,31,328,2
36563,627,1004,4
36564,452,510,4
36569,125,367,4
36571,452,430,3
36599,327,79,3
36620,119,210,5
36625,454,693,2
36641,125,520,5
36642,109,82,5
36643,327,202,4
36660,450,35,2
36665,380,1113,4
36669,177,288,5
36675,181,1302,1
36685,407,25,3
36693,539,956,5
36700,44,211,4
36708,452,245,2
36709,593,65,3
36717,380,712,2
36721,450,507,5
36737,450,490,5
36740,385,200,3
36755,520,25,4
36765,158,55,4
36768,454,740,2
36781,491,900,5
36785,195,1193,4
36788,181,1340,1
36791,204,321,1
36797,322,528,5
36805,407,40,1
36809,385,250,3
36818,35,876,2
36820,454,451,4
36839,109,88,4
36864,305,202,3
36888,109,118,3
36902,181,322,1
36905,195,373,3
36906,301,1283,4
36907,385,1158,5
36911,454,107,3
36912,44,90,2
36914,31,299,4
36924,379,674,3
36932,450,510,4
36939,179,362,1
36944,460,253,3
36972,380,750,4
36977,414,258,5
36978,507,328,5
36994,414,260,3
37026,2,306,4
37027,181,409,2
37052,445,276,3
37056,322,157,5
37059,407,484,4
37093,181,242,1
37101,454,357,3
37107,627,281,3
37126,119,931,1
37147,593,216,5
37152,450,164,4
37168,385,719,2
37170,407,123,3
37191,109,233,4
37209,627,210,3
37225,305,751,3
37226,181,275,3
37228,385,945,5
37239,177,292,3
37244,301,465,4
37295,452,482,5
37308,407,436,3
37335,627,144,2
37336,296,515,5
37364,407,159,3
37365,593,70,5
37367,530,319,3
37372,450,135,3
37379,44,655,3
37382,344,174,5
37395,296,144,4
37398,158,187,5
37402,125,455,5
37408,2,25,4
37413,627,1194,4
37430,380,315,4
37433,301,64,5
37476,627,403,2
37482,505,378,5
37484,640,11,4
37485,512,302,4
37501,195,433,3
37518,333,186,4
37530,344,198,5
37539,385,502,3
37542,327,482,4
37553,158,202,5
37561,407,70,4
37575,445,346,5
37632,450,735,4
37653,626,288,3
37658,460,273,4
37671,181,820,1
37686,305,91,2
37697,613,303,4
37699,327,357,4
37717,530,172,4
37718,454,612,3
37736,57,8,4
37767,627,467,5
37772,530,357,5
37776,454,356,1
37789,539,155,4
37811,407,705,4
37826,491,285,5
37827,375,302,5
37833,638,194,3
37843,450,245,4
37844,109,790,2
37859,640,53,4
37879,195,384,2
37899,627,956,2
37907,451,263,2
37909,177,527,4
37928,627,97,2
37932,138,603,4
37933,44,423,4
37952,450,842,4
37956,301,693,5
37962,109,386,1
37986,454,520,4
37990,452,188,4
37995,452,174,4
38021,452,286,4
38022,385,1462,4
38026,385,89,4
38028,44,89,5
38034,460,258,3
38067,638,183,4
38073,344,372,4
38079,640,941,5
38082,640,173,5
38088,344,1014,4
38089,407,385,4
38108,445,895,2
38111,385,32,5
38114,379,383,2
38115,580,294,4
38149,379,88,4
38168,31,1021,3
38172,640,38,4
38184,195,1030,2
38186,445,324,1
38187,580,123,4
38194,491,1281,3
38205,385,653,4
38207,385,276,3
38226,195,313,5
38231,627,175,1
38233,451,989,1
38242,49,217,3
38269,445,1601,1
38294,49,1021,5
38295,450,714,4
38300,385,473,3
38301,189,191,5
38310,57,42,5
38329,175,172,5
38342,638,472,3
38354,44,260,4
38374,454,649,2
38388,385,131,4
38414,385,525,4
38427,450,4,3
38455,507,1089,5
38467,327,204,4
38477,380,152,2
38488,109,98,4
38498,296,1160,4
38501,189,83,4
38509,450,302,5
38515,626,324,4
38527,593,66,5
38548,452,432,2
38549,296,282,4
38564,2,273,4
38595,454,454,3
38598,301,702,4
38608,450,121,3
38611,445,742,1
38617,189,485,4
38631,305,315,5
38634,375,770,3
38638,44,196,4
38645,638,50,4
38647,344,708,4
38648,158,742,4
38651,57,472,1
38677,450,430,4
38682,539,197,5
38686,179,340,4
38714,627,300,4
38717,181,844,1
38805,305,664,2
38824,491,236,4
38834,109,584,2
38857,452,781,3
38866,385,135,3
38874,627,162,3
38883,505,553,4
38891,627,581,3
38892,593,501,2
38901,296,1284,4
38922,454,497,3
38953,327,271,3
38960,450,1425,4
38973,452,479,5
39003,414,301,3
39023,161,100,4
39026,520,242,5
39050,360,64,5
39113,580,281,2
39114,305,42,4
39127,380,12,5
39129,539,481,4
39139,125,427,4
39148,385,745,4
39154,125,300,5
39162,539,527,4
39175,119,986,3
39196,407,423,4
39202,415,323,2
39208,450,686,4
39213,181,326,1
39244,638,410,4
39246,507,352,1
39256,450,775,4
39271,627,157,4
39278,593,597,2
39288,301,150,4
39301,507,879,5
39316,627,649,4
39321,109,72,5
39324,181,919,1
39327,452,170,4
39336,327,26,3
39346,450,312,4
39348,333,168,4
39361,301,763,4
39362,450,205,4
39366,344,1,3
39370,327,403,3
39408,385,664,3
39411,327,201,5
39422,454,1190,3
39434,181,883,1
39441,305,171,5
39452,400,294,3
39458,385,187,4
39459,505,423,4
39473,9,402,4
39485,505,237,3
39491,627,549,3
39516,44,99,4
39520,627,720,2
39526,539,58,3
39528,638,127,2
39540,380,502,1
39541,505,133,5
39547,125,201,3
39548,119,685,4
39558,380,663,4
39562,2,10,2
39572,640,385,5
39580,181,1355,1
39582,161,496,3
39587,638,161,4
39591,593,100,5
39592,454,73,3
39596,379,563,2
39602,450,81,4
39606,379,842,4
39608,445,1010,1
39621,49,270,2
39625,627,704,4
39632,640,204,5
39635,109,928,3
39656,125,751,5
39657,121,83,4
39687,454,873,2
39699,530,56,3
39705,407,648,3
39708,119,917,4
39716,491,258,4
39718,407,447,3
39731,530,163,3
39747,450,1286,3
39751,505,161,3
39755,385,254,1
39757,450,525,3
39761,593,71,4
39765,452,443,5
39769,181,1152,2
39779,460,294,2
39788,593,724,3
39791,138,117,4
39804,101,7,3
39830,593,182,2
39832,638,554,3
39833,204,1296,5
39839,380,60,4
39845,181,756,2
39877,477,724,4
39886,640,732,4
39897,44,631,1
39908,593,125,4
39912,125,412,3
39926,360,271,2
39929,407,180,4
39944,450,77,4
39949,593,584,3
39963,138,222,4
39969,640,239,5
39970,450,921,4
39971,327,1070,4
39973,301,418,3
39976,627,740,1
39991,452,64,4
39998,380,100,4
40017,296,688,1
40028,181,1022,1
40031,445,100,2
40047,450,1048,3
40055,530,60,5
40056,477,36,4
40080,189,150,4
40092,109,111,4
40102,626,682,3
40112,450,965,4
40113,450,26,5
40115,121,118,2
40122,181,758,1
40153,450,651,5
40154,109,227,5
40160,505,77,3
40176,327,150,4
40178,452,404,4
40191,109,395,3
40200,179,288,5
40204,445,1598,1
40210,477,289,5
40217,125,430,4
40220,86,242,4
40230,451,301,4
40241,305,179,1
40246,638,172,4
40270,477,778,4
40284,452,427,4
40300,375,573,4
40305,627,724,2
40311,445,268,1
40313,454,478,2
40325,640,1073,5
40327,638,181,5
40336,593,1028,3
40348,385,521,3
40369,452,465,5
40376,505,96,4
40426,189,1402,4
40429,181,263,1
40446,119,255,3
40468,593,692,3
40478,296,111,3
40484,452,211,2
40499,327,111,4
40503,327,682,3
40540,415,322,4
40558,460,250,2
40575,189,378,4
40585,627,172,3
40594,385,433,4
40607,640,720,3
40615,301,163,3
40627,360,172,4
40657,593,83,5
40666,505,510,3
40673,505,660,3
40683,161,640,2
40709,407,710,4
40718,379,131,5
40720,385,183,3
40739,640,663,5
40744,593,158,3
40777,451,680,1
40778,49,57,4
40794,454,660,3
40795,450,934,3
40807,44,64,5
40830,450,1444,4
40839,119,340,4
40872,627,685,3
40883,158,583,3
40925,507,898,5
40930,109,542,3
40931,638,144,5
40955,161,204,2
40963,49,358,1
40994,477,553,5
41002,49,324,4
41009,450,71,3
41012,450,98,4
41018,593,77,4
41029,181,300,3
41031,593,451,3
41040,445,55,1
41065,158,576,4
41067,125,172,5
41084,379,137,5
41086,379,436,3
41105,640,566,4
41117,344,367,5
41136,177,322,2
41160,375,233,4
41163,454,435,2
41164,452,521,3
41195,175,133,4
41203,407,201,4
41210,452,490,4
41219,121,644,4
41237,450,233,3
41241,593,9,3
41248,380,265,3
41274,305,770,3
41281,195,1414,2
41286,379,238,5
41290,125,122,1
41305,477,732,4
41312,460,248,4
41318,638,514,2
41319,301,797,4
41323,158,238,5
41327,450,141,3
41331,322,303,3
41344,450,956,4
41347,627,399,3
41348,344,203,4
41353,181,236,1
41372,109,15,4
41375,454,431,3
41404,75,56,5
41428,454,414,2
41449,505,164,4
41468,530,191,5
41483,9,371,5
41496,640,952,4
41514,477,282,4
41528,627,215,1
41532,385,320,3
41541,375,603,4
41548,109,508,4
41550,380,462,4
41574,450,491,3
41580,158,367,4
41588,491,7,3
41590,385,207,4
41597,86,338,1
41617,385,430,5
41629,450,185,5
41640,454,255,4
41644,450,448,4
41649,450,169,5
41650,360,654,5
41694,380,419,3
41721,593,117,4
41724,379,188,4
41743,204,301,4
41757,407,479,4
41758,450,1441,3
41759,125,401,4
41771,640,474,4
41788,445,203,3
41810,450,1153,5
41811,450,328,4
41816,296,304,3
41817,44,67,3
41824,593,807,4
41825,380,708,3
41843,454,939,2
41846,450,421,4
41847,296,289,3
41849,460,1,2
41863,327,87,3
41878,44,163,4
41893,380,258,4
41897,344,1082,2
41899,360,531,4
41905,305,282,3
41906,109,17,4
41949,638,515,4
41974,451,333,5
41981,638,230,5
41992,627,182,4
42002,153,325,2
42016,460,127,4
42030,301,210,4
42034,46,100,4
42037,450,182,5
42051,593,815,3
42063,189,663,3
42068,477,1041,5
42071,450,163,4
42091,450,83,4
42098,638,89,4
42124,593,220,3
42128,613,471,3
42130,204,146,3
42143,158,231,2
42150,379,357,5
42154,379,219,3
42159,414,302,5
42186,407,183,4
42193,380,1039,3
42203,181,412,2
42204,344,96,4
42205,385,235,5
42237,640,195,4
42243,125,393,4
42268,296,186,3
42307,627,586,3
42310,86,269,4
42326,407,255,4
42351,305,1485,3
42355,153,181,1
42358,407,449,2
42361,640,578,3
42367,407,657,4
42373,627,458,3
42377,49,501,3
42392,640,357,5
42402,189,214,1
42414,49,1079,1
42420,109,186,3
42454,385,428,3
42455,380,744,3
42462,627,732,3
42486,125,186,3
42488,344,127,5
42493,451,880,1
42498,121,282,1
42500,640,1016,3
42501,452,780,1
42522,301,735,2
42528,301,742,4
42541,627,117,3
42564,158,455,4
42569,380,629,2
42586,161,428,3
42610,450,187,5
42614,505,496,5
42616,613,64,5
42617,305,196,4
42620,452,603,4
42621,327,658,2
42627,445,273,2
42628,640,12,5
42630,539,22,3
42638,684,64,4
42643,627,86,3
42644,301,97,4
42646,640,201,4
42648,385,919,4
42650,344,1137,3
42654,305,165,4
42656,161,272,5
42657,454,211,2
42664,301,340,4
42678,407,177,4
42687,380,170,4
42708,360,25,4
42710,450,661,3
42720,385,417,2
42730,109,202,5
42749,505,526,5
42766,450,471,4
42780,181,1173,1
42797,380,9,3
42800,49,1074,2
42810,380,194,4
42818,460,458,2
42823,125,376,3
42836,380,270,3
42848,684,147,2
42864,626,294,3
42869,460,307,4
42875,684,38,3
42876,460,1251,3
42893,539,285,4
42900,49,25,2
42918,360,523,3
42931,327,845,3
42951,296,221,5
42953,626,328,1
42959,2,311,5
42965,451,286,1
42969,375,1217,4
42970,407,132,4
42974,580,471,3
42995,445,333,2
43008,138,602,4
43012,407,143,4
43020,327,98,4
43021,360,933,3
43054,580,405,2
43097,57,496,4
43107,121,300,3
43117,640,336,3
43148,161,1117,3
43150,181,323,2
43168,505,172,3
43199,686,28,4
43201,450,239,5
43209,627,273,4
43210,452,423,5
43219,296,480,5
43226,507,298,5
43236,452,48,5
43237,153,357,5
43252,451,259,4
43255,385,93,3
43274,454,614,3
43282,181,1326,1
43283,450,497,5
43294,31,136,5
43309,686,98,5
43317,49,240,3
43322,686,474,5
43327,101,926,3
43336,119,405,4
43337,454,69,4
43352,46,305,5
43365,627,214,3
43371,158,226,3
43384,530,183,4
43395,445,9,2
43403,181,6,1
43418,181,1084,2
43436,385,58,4
43440,344,864,3
43447,2,269,4
43452,450,264,3
43457,44,298,2
43466,400,301,4
43470,450,966,4
43481,684,553,4
43494,305,845,3
43497,407,96,3
43526,407,729,4
43531,360,275,4
43536,189,50,5
43551,593,275,3
43577,580,546,1
43588,360,1134,3
43627,2,255,4
43636,153,182,5
43638,101,370,2
43654,626,243,1
43656,684,48,4
43659,305,48,5
43661,626,286,5
43666,379,516,4
43672,445,245,2
43703,626,988,1
43705,189,863,4
43712,686,425,5
43733,305,143,3
43750,177,186,4
43762,627,1134,1
43765,450,527,5
43768,344,281,3
43772,189,118,1
43774,539,170,5
43775,638,430,5
43777,415,748,5
43792,505,191,3
43794,125,508,1
43795,181,1391,1
43846,450,731,3
43856,327,152,3
43873,593,183,4
43878,680,20,4
43891,138,509,4
43905,379,434,3
43936,680,1012,3
43992,640,750,5
43994,9,242,4
